Image_Name,Label,X_min,Y_min,X_max,Y_max
172_2b5_Pr_mc_AKGC417L_2.png,crckles,0,56,52,218
172_2b5_Pr_mc_AKGC417L_2.png,wheezes,0,56,52,218
172_2b5_Pr_mc_AKGC417L_2.png,normal,52,56,155,218
203_1p2_Tc_mc_AKGC417L_2.png,normal,0,56,22,218
203_1p2_Tc_mc_AKGC417L_2.png,normal,22,56,89,218
203_1p2_Tc_mc_AKGC417L_2.png,normal,89,56,153,218
203_1p2_Tc_mc_AKGC417L_2.png,normal,153,56,178,218
170_1b4_Pr_mc_AKGC417L_0.png,crckles,103,56,199,218
170_1b4_Pr_mc_AKGC417L_0.png,normal,2,56,103,218
170_1b4_Pr_mc_AKGC417L_0.png,normal,199,56,224,218
130_2b2_Lr_mc_AKGC417L_1.png,crckles,0,56,15,218
130_2b2_Lr_mc_AKGC417L_1.png,crckles,15,56,100,218
130_2b2_Lr_mc_AKGC417L_1.png,crckles,100,56,183,218
130_2b2_Lr_mc_AKGC417L_1.png,crckles,183,56,224,218
198_1b5_Pl_mc_AKGC417L_1.png,wheezes,0,56,63,218
198_1b5_Pl_mc_AKGC417L_1.png,wheezes,63,56,173,218
198_1b5_Pl_mc_AKGC417L_1.png,wheezes,173,56,224,218
158_2p3_Lr_mc_AKGC417L_0.png,crckles,2,56,38,218
158_2p3_Lr_mc_AKGC417L_0.png,crckles,38,56,105,218
158_2p3_Lr_mc_AKGC417L_0.png,crckles,105,56,164,218
158_2p3_Lr_mc_AKGC417L_0.png,crckles,164,56,216,218
158_2p3_Lr_mc_AKGC417L_0.png,crckles,216,56,224,218
158_2p3_Lr_mc_AKGC417L_0.png,wheezes,105,56,164,218
146_2b4_Ar_mc_AKGC417L_0.png,normal,2,56,119,218
146_2b4_Ar_mc_AKGC417L_0.png,normal,119,56,224,218
177_2b4_Al_mc_AKGC417L_2.png,crckles,0,56,2,218
177_2b4_Al_mc_AKGC417L_2.png,crckles,2,56,139,218
177_2b4_Al_mc_AKGC417L_2.png,normal,139,56,182,218
170_2b2_Pr_mc_AKGC417L_1.png,normal,0,56,58,218
170_2b2_Pr_mc_AKGC417L_1.png,normal,58,56,158,218
170_2b2_Pr_mc_AKGC417L_1.png,normal,158,56,224,218
130_3p3_Al_mc_AKGC417L_2.png,crckles,0,56,7,218
130_3p3_Al_mc_AKGC417L_2.png,crckles,7,56,98,218
130_3p3_Al_mc_AKGC417L_2.png,crckles,98,56,189,218
130_3p3_Al_mc_AKGC417L_2.png,wheezes,98,56,189,218
198_6p1_Al_mc_AKGC417L_0.png,normal,2,56,90,218
198_6p1_Al_mc_AKGC417L_0.png,normal,90,56,197,218
198_6p1_Al_mc_AKGC417L_0.png,normal,197,56,224,218
174_1p3_Ll_mc_AKGC417L_2.png,crckles,0,56,38,218
174_1p3_Ll_mc_AKGC417L_2.png,crckles,38,56,156,218
125_1b1_Tc_sc_Meditron_0.png,crckles,158,56,224,218
125_1b1_Tc_sc_Meditron_0.png,normal,2,56,35,218
125_1b1_Tc_sc_Meditron_0.png,normal,35,56,158,218
138_2p2_Ar_mc_AKGC417L_1.png,crckles,0,56,62,218
138_2p2_Ar_mc_AKGC417L_1.png,crckles,62,56,154,218
138_2p2_Ar_mc_AKGC417L_1.png,crckles,154,56,224,218
138_2p2_Ar_mc_AKGC417L_1.png,wheezes,0,56,62,218
138_1p2_Ar_mc_AKGC417L_2.png,normal,0,56,50,218
138_1p2_Ar_mc_AKGC417L_2.png,normal,50,56,165,218
170_2b2_Al_mc_AKGC417L_1.png,normal,0,56,58,218
170_2b2_Al_mc_AKGC417L_1.png,normal,58,56,158,218
170_2b2_Al_mc_AKGC417L_1.png,normal,158,56,224,218
168_1b1_Al_sc_Meditron_2.png,normal,0,56,100,218
168_1b1_Al_sc_Meditron_2.png,normal,100,56,191,218
160_1b2_Ar_mc_AKGC417L_1.png,wheezes,0,56,107,218
177_1b2_Pl_mc_AKGC417L_0.png,crckles,64,56,224,218
160_1b2_Ar_mc_AKGC417L_0.png,wheezes,3,56,153,218
160_1b2_Ar_mc_AKGC417L_0.png,wheezes,153,56,224,218
205_2b4_Pl_mc_AKGC417L_0.png,crckles,55,56,191,218
205_2b4_Pl_mc_AKGC417L_0.png,crckles,191,56,224,218
156_5b3_Al_mc_AKGC417L_1.png,crckles,0,56,46,218
156_5b3_Al_mc_AKGC417L_1.png,crckles,46,56,114,218
156_5b3_Al_mc_AKGC417L_1.png,crckles,114,56,185,218
156_5b3_Al_mc_AKGC417L_1.png,crckles,185,56,224,218
156_5b3_Al_mc_AKGC417L_1.png,wheezes,0,56,46,218
156_5b3_Al_mc_AKGC417L_1.png,wheezes,46,56,114,218
156_5b3_Al_mc_AKGC417L_1.png,wheezes,114,56,185,218
156_5b3_Al_mc_AKGC417L_1.png,wheezes,185,56,224,218
205_2b3_Al_mc_AKGC417L_0.png,normal,47,56,179,218
205_2b3_Al_mc_AKGC417L_0.png,normal,179,56,224,218
178_1b3_Lr_mc_AKGC417L_1.png,normal,0,56,85,218
178_1b3_Lr_mc_AKGC417L_1.png,normal,85,56,200,218
178_1b3_Lr_mc_AKGC417L_1.png,normal,200,56,224,218
112_1b1_Ar_sc_Meditron_3.png,normal,0,56,149,218
112_1b1_Ar_sc_Meditron_3.png,normal,149,56,224,218
130_2b2_Lr_mc_AKGC417L_0.png,crckles,2,56,82,218
130_2b2_Lr_mc_AKGC417L_0.png,crckles,82,56,158,218
130_2b2_Lr_mc_AKGC417L_0.png,crckles,158,56,224,218
178_2b2_Lr_mc_AKGC417L_2.png,normal,0,56,29,218
178_2b2_Lr_mc_AKGC417L_2.png,normal,29,56,96,218
178_2b2_Lr_mc_AKGC417L_2.png,normal,96,56,167,218
178_2b2_Lr_mc_AKGC417L_2.png,normal,167,56,191,218
203_2p3_Pl_mc_AKGC417L_2.png,normal,0,56,110,218
203_2p3_Pl_mc_AKGC417L_2.png,normal,110,56,140,218
107_2b4_Tc_mc_AKGC417L_1.png,normal,0,56,43,218
107_2b4_Tc_mc_AKGC417L_1.png,normal,43,56,126,218
107_2b4_Tc_mc_AKGC417L_1.png,normal,126,56,201,218
107_2b4_Tc_mc_AKGC417L_1.png,normal,201,56,224,218
211_1p2_Ar_mc_AKGC417L_2.png,normal,0,56,50,218
211_1p2_Ar_mc_AKGC417L_2.png,normal,50,56,98,218
211_1p2_Ar_mc_AKGC417L_2.png,normal,98,56,150,218
211_1p2_Ar_mc_AKGC417L_2.png,normal,150,56,178,218
174_1p4_Ll_mc_AKGC417L_2.png,crckles,0,56,7,218
174_1p4_Ll_mc_AKGC417L_2.png,crckles,7,56,139,218
174_1p4_Ll_mc_AKGC417L_2.png,crckles,139,56,176,218
110_1b1_Pr_sc_Meditron_0.png,crckles,41,56,166,218
110_1b1_Pr_sc_Meditron_0.png,crckles,166,56,224,218
130_1p3_Tc_mc_AKGC417L_2.png,wheezes,0,56,34,218
130_1p3_Tc_mc_AKGC417L_2.png,wheezes,34,56,140,218
130_1p3_Tc_mc_AKGC417L_2.png,normal,140,56,190,218
116_1b2_Tc_sc_Meditron_0.png,normal,1,56,209,218
116_1b2_Tc_sc_Meditron_0.png,normal,209,56,224,218
147_2b4_Lr_mc_AKGC417L_2.png,normal,0,56,104,218
147_2b4_Lr_mc_AKGC417L_2.png,normal,104,56,158,218
138_1p3_Al_mc_AKGC417L_2.png,normal,0,56,31,218
138_1p3_Al_mc_AKGC417L_2.png,normal,31,56,151,218
130_2b4_Ll_mc_AKGC417L_2.png,crckles,0,56,33,218
130_2b4_Ll_mc_AKGC417L_2.png,crckles,33,56,104,218
130_2b4_Ll_mc_AKGC417L_2.png,crckles,104,56,174,218
205_1b3_Pr_mc_AKGC417L_1.png,crckles,0,56,113,218
205_1b3_Pr_mc_AKGC417L_1.png,normal,113,56,224,218
114_1b4_Ar_mc_AKGC417L_0.png,crckles,86,56,192,218
114_1b4_Ar_mc_AKGC417L_0.png,crckles,192,56,224,218
114_1b4_Ar_mc_AKGC417L_0.png,wheezes,10,56,86,218
114_1b4_Ar_mc_AKGC417L_0.png,wheezes,86,56,192,218
114_1b4_Ar_mc_AKGC417L_0.png,wheezes,192,56,224,218
178_1b6_Al_mc_AKGC417L_0.png,normal,30,56,87,218
178_1b6_Al_mc_AKGC417L_0.png,normal,87,56,172,218
178_1b6_Al_mc_AKGC417L_0.png,normal,172,56,224,218
207_2b2_Pl_mc_AKGC417L_2.png,normal,0,56,64,218
207_2b2_Pl_mc_AKGC417L_2.png,normal,64,56,173,218
181_1b1_Ar_mc_LittC2SE_1.png,normal,0,56,162,218
181_1b1_Ar_mc_LittC2SE_1.png,normal,162,56,224,218
172_1b5_Al_mc_AKGC417L_2.png,normal,0,56,58,218
172_1b5_Al_mc_AKGC417L_2.png,normal,58,56,138,218
172_1b5_Al_mc_AKGC417L_2.png,normal,138,56,169,218
178_1b6_Tc_mc_AKGC417L_2.png,normal,0,56,26,218
178_1b6_Tc_mc_AKGC417L_2.png,normal,26,56,110,218
178_1b6_Tc_mc_AKGC417L_2.png,normal,110,56,191,218
172_1b4_Tc_mc_AKGC417L_1.png,crckles,0,56,47,218
172_1b4_Tc_mc_AKGC417L_1.png,crckles,129,56,221,218
172_1b4_Tc_mc_AKGC417L_1.png,wheezes,0,56,47,218
172_1b4_Tc_mc_AKGC417L_1.png,wheezes,47,56,129,218
172_1b4_Tc_mc_AKGC417L_1.png,wheezes,129,56,221,218
172_1b4_Tc_mc_AKGC417L_1.png,normal,221,56,224,218
178_1b3_Tc_mc_AKGC417L_0.png,normal,57,56,183,218
178_1b3_Tc_mc_AKGC417L_0.png,normal,183,56,224,218
166_1p1_Pr_sc_Meditron_8.png,normal,0,56,18,218
166_1p1_Pr_sc_Meditron_8.png,normal,18,56,129,218
166_1p1_Pr_sc_Meditron_8.png,normal,129,56,208,218
192_2b1_Al_mc_LittC2SE_0.png,wheezes,32,56,119,218
192_2b1_Al_mc_LittC2SE_0.png,wheezes,119,56,223,218
192_2b1_Al_mc_LittC2SE_0.png,wheezes,223,56,224,218
192_2b1_Al_mc_LittC2SE_0.png,normal,1,56,32,218
181_1b1_Tc_mc_LittC2SE_1.png,normal,0,56,158,218
181_1b1_Tc_mc_LittC2SE_1.png,normal,158,56,224,218
110_1p1_Al_sc_Meditron_2.png,crckles,0,56,4,218
110_1p1_Al_sc_Meditron_2.png,crckles,4,56,135,218
110_1p1_Al_sc_Meditron_2.png,wheezes,0,56,4,218
110_1p1_Al_sc_Meditron_2.png,normal,135,56,224,218
162_1b2_Ar_mc_AKGC417L_2.png,normal,0,56,148,218
156_8b3_Al_mc_AKGC417L_1.png,crckles,0,56,51,218
156_8b3_Al_mc_AKGC417L_1.png,crckles,51,56,123,218
156_8b3_Al_mc_AKGC417L_1.png,crckles,123,56,198,218
156_8b3_Al_mc_AKGC417L_1.png,wheezes,0,56,51,218
156_8b3_Al_mc_AKGC417L_1.png,wheezes,51,56,123,218
156_8b3_Al_mc_AKGC417L_1.png,wheezes,123,56,198,218
156_8b3_Al_mc_AKGC417L_1.png,wheezes,198,56,224,218
133_2p4_Ar_mc_AKGC417L_1.png,normal,0,56,44,218
133_2p4_Ar_mc_AKGC417L_1.png,normal,44,56,121,218
133_2p4_Ar_mc_AKGC417L_1.png,normal,121,56,197,218
133_2p4_Ar_mc_AKGC417L_1.png,normal,197,56,224,218
218_1p1_Pl_sc_Litt3200_0.png,crckles,69,56,175,218
218_1p1_Pl_sc_Litt3200_0.png,crckles,175,56,224,218
218_1p1_Pl_sc_Litt3200_0.png,normal,0,56,69,218
218_1b1_Lr_sc_Meditron_8.png,crckles,0,56,19,218
218_1b1_Lr_sc_Meditron_8.png,crckles,19,56,146,218
218_1b1_Lr_sc_Meditron_8.png,crckles,146,56,224,218
218_1b1_Lr_sc_Meditron_8.png,wheezes,0,56,19,218
218_1b1_Lr_sc_Meditron_8.png,wheezes,19,56,146,218
218_1b1_Lr_sc_Meditron_8.png,wheezes,146,56,224,218
198_6p1_Al_mc_AKGC417L_1.png,normal,0,56,65,218
198_6p1_Al_mc_AKGC417L_1.png,normal,65,56,200,218
198_6p1_Al_mc_AKGC417L_1.png,normal,200,56,224,218
221_2b3_Ar_mc_LittC2SE_1.png,crckles,0,56,147,218
221_2b3_Ar_mc_LittC2SE_1.png,crckles,147,56,224,218
221_2b3_Ar_mc_LittC2SE_1.png,wheezes,0,56,147,218
221_2b3_Ar_mc_LittC2SE_1.png,wheezes,147,56,224,218
134_2b2_Al_mc_LittC2SE_0.png,normal,1,56,23,218
134_2b2_Al_mc_LittC2SE_0.png,normal,23,56,153,218
134_2b2_Al_mc_LittC2SE_0.png,normal,153,56,224,218
221_2b1_Lr_mc_LittC2SE_1.png,crckles,0,56,24,218
221_2b1_Lr_mc_LittC2SE_1.png,crckles,177,56,224,218
221_2b1_Lr_mc_LittC2SE_1.png,wheezes,0,56,24,218
221_2b1_Lr_mc_LittC2SE_1.png,wheezes,24,56,177,218
221_2b1_Lr_mc_LittC2SE_1.png,wheezes,177,56,224,218
213_1p3_Pr_mc_AKGC417L_0.png,normal,61,56,161,218
213_1p3_Pr_mc_AKGC417L_0.png,normal,161,56,224,218
130_1p3_Pr_mc_AKGC417L_1.png,wheezes,40,56,150,218
130_1p3_Pr_mc_AKGC417L_1.png,normal,0,56,40,218
130_1p3_Pr_mc_AKGC417L_1.png,normal,150,56,224,218
151_2p3_Al_mc_AKGC417L_2.png,normal,0,56,53,218
151_2p3_Al_mc_AKGC417L_2.png,normal,53,56,157,218
163_8b3_Ll_mc_AKGC417L_1.png,normal,0,56,105,218
163_8b3_Ll_mc_AKGC417L_1.png,normal,105,56,212,218
163_8b3_Ll_mc_AKGC417L_1.png,normal,212,56,224,218
133_2p3_Pl_mc_AKGC417L_1.png,crckles,12,56,94,218
133_2p3_Pl_mc_AKGC417L_1.png,crckles,94,56,177,218
133_2p3_Pl_mc_AKGC417L_1.png,crckles,177,56,224,218
133_2p3_Pl_mc_AKGC417L_1.png,normal,0,56,12,218
221_2b3_Pr_mc_LittC2SE_0.png,wheezes,2,56,89,218
221_2b3_Pr_mc_LittC2SE_0.png,wheezes,89,56,224,218
154_1b3_Ar_mc_AKGC417L_0.png,normal,13,56,74,218
154_1b3_Ar_mc_AKGC417L_0.png,normal,74,56,138,218
154_1b3_Ar_mc_AKGC417L_0.png,normal,138,56,197,218
154_1b3_Ar_mc_AKGC417L_0.png,normal,197,56,224,218
221_2b2_Al_mc_LittC2SE_0.png,wheezes,1,56,22,218
221_2b2_Al_mc_LittC2SE_0.png,wheezes,22,56,176,218
221_2b2_Al_mc_LittC2SE_0.png,wheezes,176,56,224,218
172_1b3_Pr_mc_AKGC417L_1.png,crckles,0,56,72,218
172_1b3_Pr_mc_AKGC417L_1.png,crckles,72,56,159,218
172_1b3_Pr_mc_AKGC417L_1.png,crckles,159,56,224,218
107_3p2_Ar_mc_AKGC417L_2.png,crckles,0,56,15,218
107_3p2_Ar_mc_AKGC417L_2.png,crckles,15,56,86,218
107_3p2_Ar_mc_AKGC417L_2.png,crckles,86,56,156,218
107_3p2_Ar_mc_AKGC417L_2.png,wheezes,0,56,15,218
107_3p2_Ar_mc_AKGC417L_2.png,wheezes,15,56,86,218
107_3p2_Ar_mc_AKGC417L_2.png,wheezes,86,56,156,218
107_3p2_Ar_mc_AKGC417L_2.png,wheezes,156,56,185,218
178_1b6_Tc_mc_AKGC417L_0.png,normal,30,56,87,218
178_1b6_Tc_mc_AKGC417L_0.png,normal,87,56,172,218
178_1b6_Tc_mc_AKGC417L_0.png,normal,172,56,224,218
216_1b1_Pl_sc_Meditron_2.png,wheezes,0,56,26,218
216_1b1_Pl_sc_Meditron_2.png,normal,26,56,96,218
216_1b1_Pl_sc_Meditron_2.png,normal,96,56,162,218
139_1b1_Lr_sc_Litt3200_1.png,crckles,0,56,57,218
139_1b1_Lr_sc_Litt3200_1.png,normal,57,56,201,218
139_1b1_Lr_sc_Litt3200_1.png,normal,201,56,224,218
213_1p3_Pr_mc_AKGC417L_2.png,normal,0,56,48,218
213_1p3_Pr_mc_AKGC417L_2.png,normal,48,56,138,218
213_1p3_Pr_mc_AKGC417L_2.png,normal,138,56,166,218
158_1p3_Pl_mc_AKGC417L_2.png,crckles,0,56,9,218
158_1p3_Pl_mc_AKGC417L_2.png,crckles,9,56,81,218
158_1p3_Pl_mc_AKGC417L_2.png,wheezes,0,56,9,218
158_1p3_Pl_mc_AKGC417L_2.png,wheezes,9,56,81,218
158_1p3_Pl_mc_AKGC417L_2.png,wheezes,81,56,154,218
158_1p3_Pl_mc_AKGC417L_2.png,normal,154,56,182,218
162_2b4_Ar_mc_AKGC417L_2.png,normal,0,56,98,218
162_2b4_Ar_mc_AKGC417L_2.png,normal,98,56,151,218
178_1b2_Ar_mc_AKGC417L_0.png,crckles,1,56,41,218
178_1b2_Ar_mc_AKGC417L_0.png,wheezes,1,56,41,218
178_1b2_Ar_mc_AKGC417L_0.png,wheezes,41,56,86,218
178_1b2_Ar_mc_AKGC417L_0.png,wheezes,86,56,128,218
178_1b2_Ar_mc_AKGC417L_0.png,wheezes,176,56,224,218
178_1b2_Ar_mc_AKGC417L_0.png,normal,128,56,176,218
218_1b1_Pl_sc_Meditron_4.png,crckles,0,56,20,218
218_1b1_Pl_sc_Meditron_4.png,crckles,20,56,145,218
218_1b1_Pl_sc_Meditron_4.png,crckles,145,56,224,218
218_1b1_Pl_sc_Meditron_4.png,wheezes,145,56,224,218
198_6p1_Lr_mc_AKGC417L_2.png,crckles,0,56,94,218
198_6p1_Lr_mc_AKGC417L_2.png,crckles,94,56,177,218
120_1b1_Pl_sc_Meditron_5.png,crckles,191,56,224,218
120_1b1_Pl_sc_Meditron_5.png,normal,0,56,28,218
120_1b1_Pl_sc_Meditron_5.png,normal,28,56,105,218
120_1b1_Pl_sc_Meditron_5.png,normal,105,56,191,218
163_8b3_Ll_mc_AKGC417L_0.png,normal,14,56,120,218
163_8b3_Ll_mc_AKGC417L_0.png,normal,120,56,217,218
163_8b3_Ll_mc_AKGC417L_0.png,normal,217,56,224,218
135_2b3_Pr_mc_LittC2SE_1.png,normal,0,56,3,218
135_2b3_Pr_mc_LittC2SE_1.png,normal,3,56,72,218
135_2b3_Pr_mc_LittC2SE_1.png,normal,72,56,194,218
135_2b3_Pr_mc_LittC2SE_1.png,normal,194,56,224,218
130_2b3_Lr_mc_AKGC417L_2.png,crckles,0,56,28,218
130_2b3_Lr_mc_AKGC417L_2.png,crckles,28,56,94,218
130_2b3_Lr_mc_AKGC417L_2.png,crckles,94,56,165,218
180_1b4_Al_mc_AKGC417L_1.png,crckles,0,56,48,218
180_1b4_Al_mc_AKGC417L_1.png,crckles,48,56,161,218
180_1b4_Al_mc_AKGC417L_1.png,crckles,161,56,224,218
180_1b4_Al_mc_AKGC417L_1.png,wheezes,0,56,48,218
180_1b4_Al_mc_AKGC417L_1.png,wheezes,48,56,161,218
180_1b4_Al_mc_AKGC417L_1.png,wheezes,161,56,224,218
156_2b3_Lr_mc_AKGC417L_2.png,crckles,0,56,17,218
156_2b3_Lr_mc_AKGC417L_2.png,crckles,17,56,115,218
156_2b3_Lr_mc_AKGC417L_2.png,crckles,115,56,191,218
156_2b3_Lr_mc_AKGC417L_2.png,wheezes,115,56,191,218
212_2b2_Tc_mc_LittC2SE_0.png,crckles,44,56,158,218
212_2b2_Tc_mc_LittC2SE_0.png,normal,1,56,44,218
212_2b2_Tc_mc_LittC2SE_0.png,normal,158,56,224,218
205_4b2_Pl_mc_AKGC417L_1.png,normal,0,56,42,218
205_4b2_Pl_mc_AKGC417L_1.png,normal,42,56,164,218
205_4b2_Pl_mc_AKGC417L_1.png,normal,164,56,224,218
193_7b3_Ll_mc_AKGC417L_2.png,normal,0,56,78,218
193_7b3_Ll_mc_AKGC417L_2.png,normal,78,56,162,218
180_1b4_Pl_mc_AKGC417L_2.png,crckles,0,56,50,218
180_1b4_Pl_mc_AKGC417L_2.png,crckles,50,56,163,218
180_1b4_Pl_mc_AKGC417L_2.png,crckles,163,56,188,218
180_1b4_Pl_mc_AKGC417L_2.png,wheezes,0,56,50,218
180_1b4_Pl_mc_AKGC417L_2.png,wheezes,50,56,163,218
133_3p2_Pl_mc_AKGC417L_1.png,wheezes,14,56,89,218
133_3p2_Pl_mc_AKGC417L_1.png,wheezes,166,56,224,218
133_3p2_Pl_mc_AKGC417L_1.png,normal,0,56,14,218
133_3p2_Pl_mc_AKGC417L_1.png,normal,89,56,166,218
166_1p1_Ll_sc_Meditron_4.png,crckles,0,56,10,218
166_1p1_Ll_sc_Meditron_4.png,crckles,10,56,97,218
166_1p1_Ll_sc_Meditron_4.png,normal,97,56,181,218
166_1p1_Ll_sc_Meditron_4.png,normal,181,56,224,218
151_2p4_Pr_mc_AKGC417L_2.png,normal,0,56,70,218
151_2p4_Pr_mc_AKGC417L_2.png,normal,70,56,152,218
205_3b4_Ar_mc_AKGC417L_0.png,normal,92,56,197,218
205_3b4_Ar_mc_AKGC417L_0.png,normal,197,56,224,218
203_1p4_Pr_mc_AKGC417L_1.png,crckles,0,56,75,218
203_1p4_Pr_mc_AKGC417L_1.png,normal,75,56,155,218
203_1p4_Pr_mc_AKGC417L_1.png,normal,155,56,224,218
211_2p2_Tc_mc_AKGC417L_2.png,normal,0,56,8,218
211_2p2_Tc_mc_AKGC417L_2.png,normal,8,56,64,218
211_2p2_Tc_mc_AKGC417L_2.png,normal,64,56,118,218
211_2p2_Tc_mc_AKGC417L_2.png,normal,118,56,164,218
211_2p2_Tc_mc_AKGC417L_2.png,normal,164,56,186,218
120_1b1_Al_sc_Meditron_3.png,normal,0,56,27,218
120_1b1_Al_sc_Meditron_3.png,normal,27,56,123,218
120_1b1_Al_sc_Meditron_3.png,normal,123,56,211,218
120_1b1_Al_sc_Meditron_3.png,normal,211,56,224,218
221_2b1_Al_mc_LittC2SE_1.png,crckles,0,56,18,218
221_2b1_Al_mc_LittC2SE_1.png,crckles,18,56,178,218
221_2b1_Al_mc_LittC2SE_1.png,crckles,178,56,224,218
221_2b1_Al_mc_LittC2SE_1.png,wheezes,0,56,18,218
221_2b1_Al_mc_LittC2SE_1.png,wheezes,18,56,178,218
221_2b1_Al_mc_LittC2SE_1.png,wheezes,178,56,224,218
154_1b3_Ll_mc_AKGC417L_1.png,crckles,0,56,33,218
154_1b3_Ll_mc_AKGC417L_1.png,crckles,33,56,90,218
154_1b3_Ll_mc_AKGC417L_1.png,crckles,90,56,146,218
154_1b3_Ll_mc_AKGC417L_1.png,crckles,146,56,195,218
154_1b3_Ll_mc_AKGC417L_1.png,crckles,195,56,224,218
221_2b2_Ar_mc_LittC2SE_0.png,crckles,23,56,174,218
221_2b2_Ar_mc_LittC2SE_0.png,crckles,174,56,224,218
221_2b2_Ar_mc_LittC2SE_0.png,wheezes,23,56,174,218
221_2b2_Ar_mc_LittC2SE_0.png,wheezes,174,56,224,218
221_2b2_Ar_mc_LittC2SE_0.png,normal,2,56,23,218
175_1b1_Pl_sc_Litt3200_1.png,wheezes,0,56,60,218
175_1b1_Pl_sc_Litt3200_1.png,wheezes,60,56,175,218
175_1b1_Pl_sc_Litt3200_1.png,wheezes,175,56,224,218
158_2p3_Lr_mc_AKGC417L_1.png,crckles,0,56,43,218
158_2p3_Lr_mc_AKGC417L_1.png,crckles,43,56,95,218
158_2p3_Lr_mc_AKGC417L_1.png,crckles,95,56,145,218
158_2p3_Lr_mc_AKGC417L_1.png,crckles,145,56,200,218
158_2p3_Lr_mc_AKGC417L_1.png,crckles,200,56,224,218
158_2p3_Lr_mc_AKGC417L_1.png,wheezes,200,56,224,218
204_7p5_Pr_mc_AKGC417L_1.png,normal,0,56,68,218
204_7p5_Pr_mc_AKGC417L_1.png,normal,68,56,167,218
204_7p5_Pr_mc_AKGC417L_1.png,normal,167,56,224,218
222_1b1_Lr_sc_Meditron_5.png,crckles,0,56,44,218
222_1b1_Lr_sc_Meditron_5.png,crckles,44,56,164,218
222_1b1_Lr_sc_Meditron_5.png,crckles,164,56,224,218
138_2p2_Al_mc_AKGC417L_0.png,crckles,53,56,102,218
138_2p2_Al_mc_AKGC417L_0.png,crckles,102,56,193,218
138_2p2_Al_mc_AKGC417L_0.png,crckles,193,56,224,218
147_2b4_Pl_mc_AKGC417L_2.png,normal,0,56,104,218
147_2b4_Pl_mc_AKGC417L_2.png,normal,104,56,158,218
204_2b5_Al_mc_AKGC417L_0.png,wheezes,26,56,140,218
204_2b5_Al_mc_AKGC417L_0.png,wheezes,140,56,224,218
204_2b5_Al_mc_AKGC417L_0.png,normal,1,56,26,218
199_2b3_Ll_mc_LittC2SE_0.png,crckles,3,56,64,218
199_2b3_Ll_mc_LittC2SE_0.png,crckles,64,56,139,218
199_2b3_Ll_mc_LittC2SE_0.png,crckles,139,56,209,218
199_2b3_Ll_mc_LittC2SE_0.png,crckles,209,56,224,218
146_8p3_Al_mc_AKGC417L_2.png,normal,0,56,1,218
146_8p3_Al_mc_AKGC417L_2.png,normal,1,56,81,218
146_8p3_Al_mc_AKGC417L_2.png,normal,81,56,161,218
146_8p3_Al_mc_AKGC417L_2.png,normal,161,56,191,218
160_1b4_Pr_mc_AKGC417L_2.png,crckles,0,56,45,218
160_1b4_Pr_mc_AKGC417L_2.png,crckles,45,56,187,218
114_1b4_Pl_mc_AKGC417L_2.png,crckles,0,56,52,218
114_1b4_Pl_mc_AKGC417L_2.png,crckles,52,56,160,218
114_1b4_Pl_mc_AKGC417L_2.png,crckles,160,56,191,218
114_1b4_Pl_mc_AKGC417L_2.png,wheezes,52,56,160,218
178_1b3_Lr_mc_AKGC417L_2.png,normal,0,56,78,218
178_1b3_Lr_mc_AKGC417L_2.png,normal,78,56,166,218
119_1b1_Ar_sc_Meditron_2.png,normal,0,56,17,218
119_1b1_Ar_sc_Meditron_2.png,normal,17,56,94,218
119_1b1_Ar_sc_Meditron_2.png,normal,94,56,169,218
119_1b1_Ar_sc_Meditron_2.png,normal,169,56,191,218
203_1p3_Pl_mc_AKGC417L_1.png,crckles,0,56,31,218
203_1p3_Pl_mc_AKGC417L_1.png,crckles,31,56,94,218
203_1p3_Pl_mc_AKGC417L_1.png,crckles,94,56,161,218
203_1p3_Pl_mc_AKGC417L_1.png,crckles,161,56,223,218
203_1p3_Pl_mc_AKGC417L_1.png,crckles,223,56,224,218
162_1b2_Tc_mc_AKGC417L_1.png,crckles,0,56,121,218
162_1b2_Tc_mc_AKGC417L_1.png,crckles,121,56,224,218
133_2p3_Ar_mc_AKGC417L_1.png,normal,0,56,12,218
133_2p3_Ar_mc_AKGC417L_1.png,normal,12,56,94,218
133_2p3_Ar_mc_AKGC417L_1.png,normal,94,56,177,218
133_2p3_Ar_mc_AKGC417L_1.png,normal,177,56,224,218
203_1p3_Tc_mc_AKGC417L_0.png,wheezes,62,56,130,218
203_1p3_Tc_mc_AKGC417L_0.png,normal,3,56,62,218
203_1p3_Tc_mc_AKGC417L_0.png,normal,130,56,191,218
203_1p3_Tc_mc_AKGC417L_0.png,normal,191,56,224,218
226_1b1_Pl_sc_LittC2SE_2.png,crckles,112,56,174,218
226_1b1_Pl_sc_LittC2SE_2.png,normal,0,56,49,218
226_1b1_Pl_sc_LittC2SE_2.png,normal,49,56,112,218
226_1b1_Pl_sc_LittC2SE_2.png,normal,174,56,191,218
172_1b4_Ar_mc_AKGC417L_2.png,wheezes,0,56,102,218
172_1b4_Ar_mc_AKGC417L_2.png,normal,102,56,191,218
170_1b4_Lr_mc_AKGC417L_0.png,normal,2,56,103,218
170_1b4_Lr_mc_AKGC417L_0.png,normal,103,56,199,218
170_1b4_Lr_mc_AKGC417L_0.png,normal,199,56,224,218
195_1b1_Ar_sc_Litt3200_2.png,normal,0,56,15,218
